ID,item_cnt_month
103697,1.0065234
103698,0.38829353
103699,0.10929501
103700,0.5381884
103701,0.7481512
103702,1.4821417
103703,0.5277501
103704,0.3971442
103705,0.4418983
103706,0.9099162
103707,1.7886721
103708,2.2153273
103709,0.22935799
103710,0.33303827
103711,0.810451
103712,0.8401953
103713,1.1833194
103714,0.30099034
103715,0.3708033
103716,0.88305867
103717,0.046439797
103718,0.15462413
103719,0.5463865
103720,0.3060829
103721,3.3671696
103722,0.5463865
103723,0.028836936
103724,0.53179854
103725,0.046439797
103726,3.4083984
103727,0.4583973
103728,0.4583973
103729,0.08116484
103730,0.056277454
103731,0.4583973
103732,0.069915086
103733,0.3569581
103734,0.31458008
103735,1.4148575
103736,10.905308
103737,0.43349618
103738,2.8052347
103739,0.10894811
103740,0.17823824
103741,0.40667918
103742,0.093633294
103743,0.17946014
103744,0.39723456
103745,0.99659526
103746,1.7036291
103747,0.6128863
103748,0.26979852
103749,0.6288562
103750,1.8048965
103751,0.5673702
103752,0.96949977
103753,2.448515
103754,2.876235
103755,0.8504963
103756,0.28554115
103757,0.47739634
103758,0.26247972
103759,1.0085678
103760,0.17212024
103761,0.19837102
103762,0.38991487
103763,0.78045845
103764,0.48721138
103765,0.3558003
103766,0.17545664
103767,0.3585312
103768,1.1777315
103769,0.13520119
103770,1.3281493
103771,0.2976083
103772,0.5455974
103773,0.28573456
103774,0.7784954
103775,0.20071551
103776,0.30058187
103777,0.16010213
103778,0.40393645
103779,0.7650465
103780,0.9296134
103781,0.17450243
103782,0.87300295
103783,0.8153237
103784,0.23637661
103785,0.4215179
103786,0.5142477
103787,0.92683816
103788,0.2736259
103789,1.6936601
103790,0.80478644
103791,2.779124
103792,0.3545374
103793,0.56407994
103794,0.33244556
103795,0.33244556
103796,0.34590292
103797,0.39980632
103798,0.40718138
103799,1.2775089
103800,1.1135094
103801,1.3526158
103802,0.17666864
103803,0.066590756
103804,1.0760119
103805,1.0371964
103806,0.37180868
103807,0.093633294
103808,0.42432725
103809,0.46501082
103810,0.28849617
103811,1.247839
103812,0.5757624
103813,1.2604005
103814,0.39218813
103815,0.25740138
103816,1.247839
103817,0.22522315
103818,0.33334684
103819,0.6105174
103820,0.20710865
103821,0.42278177
103822,0.37764978
103823,0.34874415
103824,1.8481741
103825,0.22886464
103826,0.16460863
103827,0.26405942
103828,0.38229984
103829,0.45574108
103830,0.28973016
103831,0.3655426
103832,0.27856433
103833,1.8172889
103834,2.1245174
103835,0.59822255
103836,0.27242383
103837,0.31318486
103838,0.1544432
103839,1.210187
103840,0.2706511
103841,0.32553837
103842,1.0547572
103843,0.642002
103844,0.56057054
103845,0.48086876
103846,0.40937877
103847,0.85769266
103848,0.3162158
103849,5.48771
103850,0.35918906
103851,0.066590756
103852,0.18097794
103853,0.30128857
103854,0.0785951
103855,0.06881106
103856,0.2863151
103857,0.46916714
103858,0.16220549
103859,0.10638133
103860,0.39926827
103861,0.3075125
103862,0.2564839
103863,0.1758357
103864,0.1758357
103865,0.20411089
103866,0.31796446
103867,0.110935956
103868,0.11710444
103869,0.18264568
103870,1.585057
103871,4.215075
103872,0.15216619
103873,0.56680787
103874,0.23570243
103875,0.38412744
103876,0.46170712
103877,0.42182928
103878,0.27306846
103879,0.9653645
103880,0.6056294
103881,0.086369306
103882,0.8064132
103883,0.6514573
103884,1.7758858
103885,1.0713203
103886,0.6578253
103887,0.36513394
103888,0.46878436
103889,0.3096598
103890,0.18742219
103891,0.2743975
103892,0.25467694
103893,0.8178127
103894,0.29057047
103895,2.10366
103896,0.2536026
103897,0.072855234
103898,0.3654372
103899,0.22659746
103900,3.4406726
103901,0.633583
103902,0.21780264
103903,0.1763416
103904,0.2609852
103905,0.21633658
103906,0.38322827
103907,0.40218157
103908,0.26636872
103909,1.0042663
103910,0.37718278
103911,0.6525745
103912,2.0810547
103913,0.116675824
103914,0.31033012
103915,0.07126203
103916,3.4047873
103917,0.20526657
103918,1.781151
103919,0.80416167
103920,0.10929501
103921,0.52604026
103922,0.59584045
103923,0.07698786
103924,0.38668597
103925,0.22337249
103926,0.046439797
103927,0.046439797
103928,0.518814
103929,0.5474293
103930,0.4199266
103931,0.17273092
103932,0.43099675
103933,0.24926746
103934,0.1564326
103935,0.29539913
103936,0.6518882
103937,0.9001826
103938,0.49585325
103939,0.16364378
103940,0.35765243
103941,0.37744656
103942,0.3458409
103943,0.40976846
103944,0.32916245
103945,0.078573376
103946,0.14803472
103947,0.49856088
103948,0.35123718
103949,2.3133104
103950,0.7256596
103951,0.8894955
103952,0.38618815
103953,0.71127105
103954,0.31184208
103955,0.39436853
103956,0.7436174
103957,0.104653835
103958,0.982213
103959,0.63931596
103960,0.63931596
103961,0.815391
103962,0.5017558
103963,0.38780344
103964,1.7757106
103965,1.4283941
103966,0.28788638
103967,0.2649129
103968,0.3151667
103969,1.8121619
103970,0.046439797
103971,0.32538882
103972,0.16275483
103973,0.3159595
103974,0.35568333
103975,0.63931596
103976,0.23442838
103977,0.63931596
103978,0.5871797
103979,0.61405754
103980,0.5806769
103981,0.3960717
103982,1.247839
103983,0.11537525
103984,0.49066824
103985,0.1264345
103986,0.52763724
103987,1.0584779
103988,1.030093
103989,0.1082032
103990,4.241884
103991,0.9861183
103992,0.19252747
103993,0.47604167
103994,0.4401696
103995,3.5172858
103996,0.26473466
103997,1.247839
103998,0.494597
103999,0.26996252
104000,0.2695406
104001,0.38482532
104002,0.36990607
104003,0.5198849
104004,0.63709575
104005,0.6482813
104006,0.8287144
104007,0.66296947
104008,0.083690256
104009,0.123636365
104010,0.40406922
104011,0.086739
104012,0.30480248
104013,0.40224406
104014,0.73811615
104015,0.124571025
104016,0.46926722
104017,0.14468443
104018,0.0987857
104019,0.9991756
104020,0.29315215
104021,1.247839
104022,0.11859736
104023,0.17241406
104024,1.0074806
104025,0.14438865
104026,1.5304904
104027,0.5486894
104028,1.2433414
104029,0.1213586
104030,0.07126203
104031,0.06377092
104032,0.40824223
104033,0.07126203
104034,0.2494601
104035,0.17509562
104036,0.3097561
104037,0.2917675
104038,0.6555263
104039,0.17505169
104040,0.20126477
104041,0.287089
104042,0.17538396
104043,0.0
104044,0.0297091
104045,0.040151477
104046,0.0297091
104047,0.06949225
104048,0.15255061
104049,0.08116484
104050,0.054673195
104051,0.054673195
104052,0.010502458
104053,0.06511557
104054,0.056153238
104055,0.10213265
104056,0.09160721
104057,0.0
104058,0.09160721
104059,0.57983917
104060,0.30170798
104061,0.3053365
104062,0.10492766
104063,0.14311385
104064,0.1420407
104065,1.6841983
104066,0.23520401
104067,0.5370829
104068,0.3560288
104069,0.11859736
104070,0.11714411
104071,0.52804893
104072,0.25879717
104073,0.21655723
104074,0.36567363
104075,0.60827684
104076,0.61930215
104077,0.11859736
104078,0.15507138
104079,0.47001934
104080,0.18869233
104081,0.63931596
104082,0.23334327
104083,0.2433002
104084,0.6448414
104085,0.40944135
104086,0.29598182
104087,0.24667582
104088,0.17895141
104089,0.17895141
104090,0.12972215
104091,0.23580009
104092,0.6266767
104093,0.3528396
104094,0.20570996
104095,0.7466316
104096,2.9657423
104097,0.7155745
104098,0.35062352
104099,0.37718278
104100,0.16821307
104101,0.48445958
104102,1.3214083
104103,0.6694708
104104,0.046439797
104105,0.810451
104106,0.11984974
104107,1.5066718
104108,0.24277335
104109,0.5055991
104110,2.2153273
104111,0.056153238
104112,0.4193874
104113,0.44802845
104114,0.4471633
104115,0.33622137
104116,0.2721796
104117,0.06377092
104118,0.23074952
104119,0.28826803
104120,0.09377515
104121,0.52095836
104122,0.6768693
104123,0.9886404
104124,0.94463956
104125,0.24113008
104126,0.55424833
104127,0.21941763
104128,0.21831822
104129,0.30558717
104130,0.20560631
104131,0.32213935
104132,0.2227504
104133,0.6856562
104134,0.17666864
104135,0.07927394
104136,0.1673621
104137,0.5903759
104138,0.14658311
104139,0.06234044
104140,0.3119247
104141,0.07126203
104142,0.12595311
104143,0.17798868
104144,1.2895601
104145,0.2363509
104146,1.4653385
104147,0.34047824
104148,0.47103235
104149,0.077750474
104150,0.32196027
104151,0.20946115
104152,0.3022567
104153,0.36625922
104154,0.33165294
104155,0.110935956
104156,0.34839264
104157,0.093633294
104158,0.07126203
104159,0.44685695
104160,0.43604723
104161,0.36695924
104162,1.8173852
104163,0.6103763
104164,0.6246244
104165,0.34839264
104166,0.06881106
104167,1.1370429
104168,0.44185722
104169,0.87997806
104170,0.29974252
104171,0.14173228
104172,0.16767895
104173,0.093633294
104174,0.23454803
104175,0.48655623
104176,1.0032082
104177,0.79911757
104178,0.4121885
104179,0.7997527
104180,1.3071485
104181,0.23031199
104182,0.23031199
104183,0.5544434
104184,1.5575998
104185,0.6227785
104186,0.07353407
104187,0.8153237
104188,0.10638133
104189,0.30573153
104190,0.05292827
104191,0.49679273
104192,0.41443074
104193,0.1673621
104194,0.1763416
104195,0.36050874
104196,0.29000005
104197,0.31578112
104198,0.99659526
104199,0.48485303
104200,0.52404827
104201,0.3468244
104202,2.2327445
104203,0.9592185
104204,0.5745485
104205,0.33074784
104206,0.6397098
104207,1.1705266
104208,0.51416427
104209,0.34557155
104210,0.6397098
104211,0.23074952
104212,0.24571621
104213,0.7515172
104214,0.5956878
104215,0.18876263
104216,0.17666864
104217,0.16220549
104218,0.18602991
104219,0.17273092
104220,0.32455403
104221,0.706478
104222,0.18264568
104223,0.17666864
104224,0.48651373
104225,0.19381636
104226,0.14114901
104227,0.68660164
104228,0.3393215
104229,0.09009355
104230,0.3775562
104231,0.16220549
104232,0.31030908
104233,0.38088942
104234,0.5900783
104235,0.13887879
104236,0.2302019
104237,0.18896791
104238,0.38011894
104239,1.247839
104240,0.1832512
104241,0.36649376
104242,0.4630337
104243,0.43292183
104244,0.5772145
104245,0.38011894
104246,0.19199383
104247,0.11859736
104248,0.45863646
104249,0.25925243
104250,0.14723039
104251,0.21778548
104252,0.45122263
104253,1.0648924
104254,0.65152884
104255,0.06881106
104256,0.1647085
104257,0.44932368
104258,0.07126203
104259,0.69610727
104260,0.23829466
104261,0.06881106
104262,0.43620524
104263,1.9873356
104264,0.13919967
104265,0.2244806
104266,0.41875106
104267,0.093633294
104268,0.3032007
104269,1.1889044
104270,0.30158788
104271,0.44706002
104272,0.31236982
104273,0.1943582
104274,0.20416209
104275,1.0848
104276,0.67736185
104277,0.25359225
104278,0.21920893
104279,0.78116447
104280,0.41928524
104281,0.3825245
104282,0.53309906
104283,0.67736185
104284,0.046439797
104285,0.17278573
104286,0.5355009
104287,0.66085494
104288,0.09171179
104289,1.0713463
104290,0.46170557
104291,0.1767061
104292,0.14895746
104293,0.43292642
104294,1.2586757
104295,0.70343184
104296,0.4655169
104297,0.44851273
104298,0.36402312
104299,1.0858448
104300,0.22412139
104301,0.09611273
104302,1.124315
104303,0.5200645
104304,0.37599295
104305,0.18768293
104306,0.30796584
104307,0.37827253
104308,0.27271816
104309,0.40220606
104310,0.0651986
104311,0.4612823
104312,0.046439797
104313,1.5122297
104314,0.40106297
104315,0.15216619
104316,0.16821307
104317,0.78317547
104318,0.45222884
104319,0.36967778
104320,0.22029656
104321,0.4023669
104322,0.5739243
104323,0.17895141
104324,0.68065214
104325,0.68065214
104326,0.68065214
104327,0.24571621
104328,0.18264568
104329,0.3281081
104330,0.33433622
104331,1.0678824
104332,0.36280775
104333,0.5460877
104334,0.3823418
104335,0.5474293
104336,0.16148353
104337,0.07126203
104338,0.07465091
104339,0.22464472
104340,0.32500595
104341,0.5597151
104342,2.3317022
104343,0.07126203
104344,0.21378058
104345,0.06309208
104346,0.2677201
104347,0.41553354
104348,0.5474293
104349,0.21820691
104350,0.12030661
104351,0.23580009
104352,0.8589303
104353,0.82692856
104354,0.046439797
104355,0.1925683
104356,0.06479573
104357,0.06864959
104358,0.06864959
104359,0.18604958
104360,0.093633294
104361,0.36158708
104362,0.072855234
104363,0.053372264
104364,0.08533737
104365,0.49670184
104366,0.19721016
104367,0.16148353
104368,0.53106374
104369,0.55644727
104370,0.27103776
104371,0.1763416
104372,0.3364161
104373,0.06881106
104374,0.86806905
104375,1.164997
104376,0.19741207
104377,0.25684184
104378,0.15590778
104379,0.27518278
104380,0.19837102
104381,0.39671087
104382,0.093633294
104383,0.13096175
104384,0.24667582
104385,0.43313926
104386,0.55059695
104387,3.445856
104388,0.13094044
104389,0.054673195
104390,0.054673195
104391,0.048320293
104392,0.0297091
104393,0.07126203
104394,0.44743627
104395,0.054673195
104396,0.29090124
104397,0.77944994
104398,1.5656635
104399,0.24095815
104400,0.37736723
104401,0.13094044
104402,0.22325888
104403,0.23784885
104404,0.3161528
104405,0.25839368
104406,0.083832055
104407,0.15715352
104408,0.077750474
104409,1.1708775
104410,0.07126203
104411,0.15468618
104412,0.41086826
104413,0.5503881
104414,0.6552106
104415,0.6390108
104416,0.08116484
104417,0.7126925
104418,0.040234506
104419,0.25451213
104420,0.13094044
104421,0.94782245
104422,0.2160964
104423,0.18988332
104424,0.27264306
104425,0.57597375
104426,0.13374257
104427,0.49893805
104428,0.53433764
104429,0.95927787
104430,0.7416661
104431,0.26474655
104432,0.20306048
104433,0.23396191
104434,0.5540848
104435,0.7595411
104436,0.17212024
104437,0.110935956
104438,0.7381445
104439,0.43909544
104440,0.046439797
104441,0.21752179
104442,0.14438865
104443,0.6891579
104444,0.093633294
104445,0.16979462
104446,0.72844714
104447,0.6006526
104448,0.09171179
104449,0.15468618
104450,0.20071551
104451,0.056277454
104452,0.2657254
104453,0.7649884
104454,0.15973815
104455,0.12575507
104456,1.0177969
104457,0.30533153
104458,0.1791468
104459,0.0785951
104460,0.3855374
104461,0.4163386
104462,0.11347479
104463,0.05401984
104464,0.32305616
104465,0.47726852
104466,0.44305003
104467,0.3006472
104468,0.21370018
104469,0.555271
104470,0.37945065
104471,0.22587496
104472,0.12575507
104473,0.2896132
104474,1.63772
104475,0.7516307
104476,0.3006472
104477,0.06377092
104478,0.06309208
104479,0.44221154
104480,0.94505477
104481,0.91056097
104482,0.36724076
104483,0.42018676
104484,0.07126203
104485,0.39436853
104486,0.21506187
104487,0.44346923
104488,0.12680742
104489,0.14146587
104490,0.43323088
104491,0.2721796
104492,0.20163336
104493,0.13094044
104494,0.21370018
104495,0.28450656
104496,0.07353407
104497,0.18316144
104498,0.13094044
104499,0.3781169
104500,0.34163833
104501,0.10597634
104502,0.07126203
104503,0.79252154
104504,0.14715615
104505,0.27103776
104506,0.41073447
104507,0.13094044
104508,0.05292827
104509,0.046439797
104510,0.44146326
104511,0.20526657
104512,0.20411089
104513,0.18860787
104514,0.37431404
104515,0.12575507
104516,0.49474058
104517,0.49474058
104518,0.15715352
104519,0.14146587
104520,0.16315696
104521,0.29937202
104522,0.2641277
104523,0.15206084
104524,0.16916355
104525,0.3447514
104526,0.243868
104527,0.6849457
104528,0.16180131
104529,0.2808595
104530,0.8151337
104531,0.4494729
104532,0.24142858
104533,1.2586757
104534,0.26593715
104535,0.077750474
104536,0.94782245
104537,0.25084168
104538,0.21432754
104539,0.44008535
104540,0.36764428
104541,0.3950197
104542,0.07927394
104543,0.16701978
104544,0.1470452
104545,0.05292827
104546,0.23213181
104547,0.093633294
104548,0.046439797
104549,0.056153238
104550,0.2618327
104551,0.12507623
104552,0.07353407
104553,0.6277511
104554,0.436052
104555,0.5217917
104556,1.2816846
104557,0.13094044
104558,0.13218942
104559,1.3304595
104560,0.8144623
104561,0.18264568
104562,0.20770016
104563,0.12507623
104564,0.5474293
104565,0.5474293
104566,0.14311385
104567,0.19581029
104568,0.19381636
104569,0.11984974
104570,0.39877492
104571,0.22449598
104572,0.13094044
104573,0.3804475
104574,0.40786135
104575,0.15715352
104576,0.18255201
104577,0.25998554
104578,0.2536026
104579,0.6694708
104580,1.9151926
104581,0.028836936
104582,0.5463865
104583,0.17823824
104584,0.42684487
104585,0.6191996
104586,0.049166232
104587,0.13045502
104588,0.9110927
104589,1.247839
104590,0.08116484
104591,0.4117612
104592,0.36128122
104593,0.083690256
104594,1.8226663
104595,0.60485494
104596,0.39464757
104597,0.23742601
104598,0.22080174
104599,0.45608196
104600,0.09589332
104601,0.51545674
104602,0.17823824
104603,0.31072918
104604,0.6258039
104605,0.7754123
104606,0.5000151
104607,3.0887601
104608,0.14299098
104609,0.21432754
104610,0.13291028
104611,0.28729618
104612,0.21183467
104613,0.13520119
104614,0.31276116
104615,0.17798868
104616,1.1006432
104617,0.64687186
104618,0.5474293
104619,0.961022
104620,0.619272
104621,1.820979
104622,0.91977525
104623,0.3863082
104624,0.17273092
104625,0.22257376
104626,0.12972215
104627,0.24687773
104628,0.49843338
104629,0.35909775
104630,0.26976594
104631,0.13094044
104632,0.25764176
104633,0.25708792
104634,0.7110052
104635,0.87443423
104636,0.31605965
104637,0.19612572
104638,0.17823824
104639,0.15468618
104640,0.046439797
104641,1.247839
104642,0.8365152
104643,0.4574206
104644,1.247839
104645,0.17823824
104646,0.10292837
104647,0.15075502
104648,0.29103312
104649,0.046439797
104650,0.046439797
104651,0.046573848
104652,0.12595311
104653,0.79488105
104654,0.11859736
104655,1.8338476
104656,0.06881106
104657,1.1808304
104658,0.12582201
104659,2.5032916
104660,0.7968029
104661,0.37216982
104662,0.18526751
104663,0.048320293
104664,0.39369115
104665,1.247839
104666,1.247839
104667,0.046439797
104668,0.18076181
104669,0.054673195
104670,0.4473951
104671,0.17823824
104672,1.1479261
104673,0.43242338
104674,0.13977283
104675,1.247839
104676,1.1240176
104677,0.39327627
104678,1.247839
104679,0.28081158
104680,0.26953483
104681,0.6434108
104682,1.2421024
104683,0.55171704
104684,0.42984518
104685,0.21780264
104686,0.44211578
104687,0.38674474
104688,0.17450243
104689,0.05292827
104690,0.20107698
104691,0.19842306
104692,0.4122769
104693,0.17823824
104694,0.15840921
104695,0.5759557
104696,0.6281843
104697,0.17273092
104698,0.07126203
104699,2.8257186
104700,1.247839
104701,0.050038397
104702,0.06672615
104703,0.046439797
104704,0.21474507
104705,0.13794929
104706,0.10170269
104707,1.3215282
104708,0.3053365
104709,0.2924965
104710,0.48404422
104711,0.4849862
104712,0.13632366
104713,0.20505273
104714,0.17823824
104715,0.27235478
104716,0.1517756
104717,0.20306048
104718,0.12582201
104719,0.093633294
104720,0.48335087
104721,0.63475007
104722,0.40082666
104723,0.3095408
104724,0.3132186
104725,0.9076041
104726,0.87997806
104727,0.26953483
104728,0.59822255
104729,0.26953483
104730,0.5276699
104731,0.8175801
104732,0.08338675
104733,0.1559119
104734,0.06881106
104735,0.7117522
104736,0.30413488
104737,0.11745092
104738,0.046439797
104739,0.061043233
104740,0.12881449
104741,0.042031378
104742,0.33673546
104743,0.42821056
104744,0.3022567
104745,0.40202296
104746,1.247839
104747,0.27477637
104748,0.63931596
104749,0.36459196
104750,0.47014624
104751,0.17713782
104752,0.39046985
104753,0.63931596
104754,0.24381551
104755,0.38438982
104756,0.17963067
104757,0.4785518
104758,0.56242937
104759,0.44677612
104760,0.173772
104761,0.20325845
104762,0.46924943
104763,0.40202296
104764,0.40202296
104765,0.046439797
104766,0.610176
104767,0.3222313
104768,0.046439797
104769,0.046439797
104770,0.095357984
104771,0.046439797
104772,0.17666864
104773,1.247839
104774,0.048320293
104775,0.365992
104776,0.13094044
104777,0.2570684
104778,0.28451607
104779,0.2448667
104780,0.12364933
104781,0.30383772
104782,0.294558
104783,1.5361068
104784,0.45112342
104785,0.3692232
104786,0.049664766
104787,0.48464963
104788,0.5301355
104789,0.17823824
104790,0.5499133
104791,0.046439797
104792,0.17689109
104793,0.06881106
104794,0.049664766
104795,0.33613044
104796,0.23784885
104797,0.046439797
104798,0.32125464
104799,0.44264162
104800,0.17713782
104801,0.18585351
104802,0.14040807
104803,0.45284605
104804,0.23948035
104805,0.41786838
104806,0.49832997
104807,0.6232492
104808,0.14346063
104809,0.093633294
104810,0.63931596
104811,0.63931596
104812,0.23442838
104813,0.52379763
104814,0.23334327
104815,0.3873697
104816,0.17689109
104817,0.2721718
104818,0.63931596
104819,0.06881106
104820,0.33235797
104821,0.27795985
104822,0.09700012
104823,0.07126203
104824,0.06881106
104825,0.63931596
104826,0.19879535
104827,0.63931596
104828,2.4027781
104829,0.11984974
104830,0.4207136
104831,0.0785951
104832,0.056153238
104833,0.15715352
104834,0.07126203
104835,0.282538
104836,0.049664766
104837,0.077750474
104838,0.20453644
104839,0.40662497
104840,0.11075431
104841,0.093633294
104842,0.15715352
104843,0.38614938
104844,0.4947938
104845,0.41807616
104846,0.10156083
104847,0.13094044
104848,0.16220549
104849,0.3787341
104850,0.25782728
104851,0.3095932
104852,0.41232473
104853,0.07126203
104854,0.046439797
104855,0.20774934
104856,1.1207638
104857,0.6352221
104858,0.046573848
104859,0.32442367
104860,0.52729994
104861,0.3462575
104862,0.1432749
104863,0.06881106
104864,0.17689109
104865,0.22792679
104866,0.84364176
104867,0.38990498
104868,0.60089195
104869,0.20453644
104870,0.20693845
104871,0.49027967
104872,0.28451607
104873,0.6400851
104874,0.3250704
104875,0.27479476
104876,0.2510788
104877,2.179501
104878,1.4368801
104879,0.64524484
104880,0.097358495
104881,0.11859736
104882,0.15715352
104883,1.2573588
104884,0.37754035
104885,0.44831434
104886,0.19034415
104887,0.3963259
104888,0.5244333
104889,0.48440313
104890,0.12680742
104891,0.39718625
104892,0.07126203
104893,0.44735402
104894,0.17823824
104895,0.19168979
104896,0.36721554
104897,0.16547671
104898,0.85949177
104899,0.59822255
104900,0.4473888
104901,0.17798868
104902,1.247839
104903,0.45712095
104904,2.217033
104905,0.68760425
104906,0.39647883
104907,0.56141675
104908,0.35856146
104909,0.53890693
104910,0.34754935
104911,0.8036141
104912,0.108088076
104913,0.24016824
104914,0.25069368
104915,0.48292854
104916,1.2162825
104917,0.07294667
104918,0.5895351
104919,0.6103763
104920,0.5189104
104921,0.13094044
104922,1.0786997
104923,1.0347733
104924,0.37916186
104925,0.782585
104926,0.8126001
104927,0.43292183
104928,0.16440022
104929,0.52356523
104930,0.57419586
104931,0.67736185
104932,0.23663032
104933,0.2042422
104934,0.5589657
104935,0.29167727
104936,0.24973688
104937,0.40495488
104938,0.3312403
104939,0.33629227
104940,0.46681112
104941,0.20090425
104942,0.37333855
104943,0.22522315
104944,0.8931092
104945,0.4271287
104946,0.20485261
104947,0.13134539
104948,0.17666864
104949,0.21878043
104950,0.06881106
104951,0.12878492
104952,0.083690256
104953,0.2494601
104954,0.3023622
104955,0.42957497
104956,0.40764552
104957,0.38995624
104958,0.3120807
104959,0.31141248
104960,0.049664766
104961,0.19352147
104962,0.077750474
104963,0.11859736
104964,0.15516981
104965,0.07927394
104966,0.41183263
104967,0.10156083
104968,0.5081085
104969,2.1493733
104970,0.13094044
104971,0.13094044
104972,0.37306893
104973,0.33370313
104974,0.18120465
104975,0.14333269
104976,0.40738973
104977,0.57621634
104978,0.13424125
104979,0.22238576
104980,0.17748281
104981,0.39822313
104982,0.15476486
104983,0.22876608
104984,0.18650168
104985,0.59809744
104986,0.25766957
104987,0.1365332
104988,0.22910431
104989,0.7870003
104990,1.9785322
104991,0.4473951
104992,0.15478793
104993,0.55013925
104994,0.4069901
104995,0.389411
104996,0.26435772
104997,0.17798868
104998,0.19093102
104999,0.9918163
105000,0.1673621
105001,0.38990498
105002,0.33571076
105003,0.19898295
105004,0.11859736
105005,0.4583973
105006,0.13561022
105007,0.3564223
105008,0.058995843
105009,0.26953483
105010,0.60602045
105011,0.48450574
105012,0.38290492
105013,0.28385273
105014,0.8054359
105015,0.47894725
105016,0.13517031
105017,0.46812797
105018,0.18144867
105019,0.26953483
105020,0.59822255
105021,0.59822255
105022,0.06881106
105023,0.22797355
105024,0.18264568
105025,0.0
105026,0.16760671
105027,0.07126203
105028,0.093633294
105029,0.020963013
105030,0.41308922
105031,0.059583247
105032,0.12507623
105033,0.07927394
105034,0.077750474
105035,0.23157999
105036,0.3743987
105037,0.2438657
105038,0.35140997
105039,0.33066207
105040,0.30234692
105041,0.29504153
105042,0.6694708
105043,0.13551828
105044,0.12360793
105045,0.28729618
105046,0.06377092
105047,0.31072918
105048,0.16941106
105049,0.09589332
105050,0.06377092
105051,0.25495672
105052,0.15715352
105053,0.25451213
105054,0.15389675
105055,0.38990498
105056,0.17422384
105057,0.32740644
105058,0.23896626
105059,0.6068671
105060,0.48792535
105061,0.44001037
105062,0.47858948
105063,0.33370313
105064,0.15715352
105065,1.0463789
105066,0.12595311
105067,0.24068445
105068,0.1923601
105069,0.1673621
105070,0.5142747
105071,0.40220606
105072,0.24095815
105073,0.077750474
105074,0.20396107
105075,0.5194245
105076,0.077750474
105077,0.20526657
105078,0.47399426
105079,0.060413063
105080,0.22356004
105081,0.17823824
105082,0.06881106
105083,0.4411744
105084,0.28197065
105085,0.11186904
105086,0.38230664
105087,0.12123394
105088,0.35584542
105089,0.45298532
105090,0.2627446
105091,0.5463865
105092,0.19936445
105093,0.19140184
105094,0.25269556
105095,0.20922965
105096,0.23074952
105097,0.113253236
105098,0.92682695
105099,0.16148353
105100,0.46719494
105101,0.3791067
105102,1.1006432
105103,1.1006432
105104,1.1006432
105105,1.1006432
105106,1.1006432
105107,1.1006432
105108,1.1006432
105109,1.1006432
105110,1.1006432
105111,1.1006432
105112,1.1006432
105113,1.1006432
105114,3.139897
105115,0.33152586
105116,0.16910928
105117,0.478487
105118,0.16184542
105119,0.23875505
105120,0.16767895
105121,0.23074952
105122,0.41984028
105123,0.28025255
105124,0.4913256
105125,0.42892325
105126,0.3743987
105127,0.3006905
105128,1.2943308
105129,1.3587196
105130,0.18044344
105131,0.19168979
105132,0.5615927
105133,0.21201909
105134,0.19168979
105135,0.30226287
105136,0.4453656
105137,0.20077273
105138,0.19034415
105139,0.49093822
105140,0.054673195
105141,0.28853637
105142,0.67736185
105143,0.15896586
105144,0.32151234
105145,0.599722
105146,0.2823394
105147,0.15715352
105148,0.27597684
105149,0.39623365
105150,0.6934383
105151,0.071148634
105152,0.13710189
105153,0.0
105154,0.37485412
105155,0.10147044
105156,0.04962629
105157,0.13091943
105158,0.12583673
105159,0.27976686
105160,0.2582528
105161,0.29551554
105162,0.20571035
105163,0.0233562
105164,0.63931596
105165,0.2574138
105166,0.39931673
105167,0.22808814
105168,0.18259346
105169,0.05292827
105170,0.29974252
105171,0.05292827
105172,0.33616528
105173,1.3950127
105174,0.867059
105175,0.90308166
105176,1.247839
105177,0.48086876
105178,0.19879952
105179,0.40630332
105180,0.4072885
105181,0.09377515
105182,0.4072885
105183,0.48086876
105184,0.20427436
105185,0.33244556
105186,1.935348
105187,0.37236387
105188,0.3186704
105189,0.21561638
105190,0.20765722
105191,0.20505273
105192,0.11676544
105193,0.6449937
105194,0.32521546
105195,0.5781193
105196,1.3716717
105197,0.24492133
105198,0.12085739
105199,0.3465108
105200,0.30128857
105201,0.13268295
105202,0.1838328
105203,0.67793155
105204,0.1673621
105205,0.3440505
105206,0.08533737
105207,0.63931596
105208,0.59822255
105209,0.048320293
105210,0.30346376
105211,0.31195024
105212,0.12527609
105213,0.32409456
105214,1.2618831
105215,0.51246756
105216,0.20929417
105217,0.20328087
105218,3.1747215
105219,0.5364542
105220,0.12527609
105221,0.4128326
105222,0.38735867
105223,0.17823824
105224,0.2494601
105225,0.5888233
105226,0.048320293
105227,0.2907403
105228,0.26122457
105229,0.054673195
105230,0.49516398
105231,0.44691837
105232,0.042031378
105233,0.24097034
105234,0.18582362
105235,0.09700012
105236,0.26629388
105237,0.6397098
105238,0.23007378
105239,0.23126972
105240,1.5267522
105241,0.26915994
105242,0.15491408
105243,0.381866
105244,0.15715352
105245,0.13291028
105246,0.066066206
105247,0.32299206
105248,0.42578563
105249,1.0085678
105250,1.2016095
105251,0.29023886
105252,0.28554115
105253,0.44740754
105254,0.4787529
105255,0.44833115
105256,0.57242215
105257,0.6397098
105258,1.2457619
